Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
666.000000,0.001543,9.992709,-0.000000
667.000000,0.001549,9.992690,-0.000000
668.000000,0.001555,9.992670,-0.000000
669.000000,0.001562,9.992651,-0.000000
670.000000,0.001568,9.992632,-0.000000
671.000000,0.001574,9.992613,-0.000000
672.000000,0.001581,9.992593,-0.000000
673.000000,0.001587,9.992574,-0.000000
674.000000,0.001593,9.992555,-0.000000
675.000000,0.001600,9.992535,-0.000000
676.000000,0.001606,9.992516,-0.000000
677.000000,0.001613,9.992497,-0.000000
678.000000,0.001619,9.992477,-0.000000
679.000000,0.001626,9.992458,-0.000000
680.000000,0.001632,9.992438,-0.000000
681.000000,0.001639,9.992419,-0.000000
682.000000,0.001645,9.992400,-0.000000
683.000000,0.001652,9.992380,-0.000000
684.000000,0.001658,9.992361,-0.000000
685.000000,0.001665,9.992341,-0.000000
686.000000,0.001672,9.992322,-0.000000
687.000000,0.001678,9.992302,-0.000000
688.000000,0.001685,9.992283,-0.000000
689.000000,0.001691,9.992263,-0.000000
690.000000,0.001698,9.992244,-0.000000
691.000000,0.001705,9.992224,-0.000000
692.000000,0.001711,9.992204,-0.000000
693.000000,0.001718,9.992185,-0.000000
694.000000,0.001725,9.992165,-0.000000
695.000000,0.001731,9.992146,-0.000000
696.000000,0.001738,9.992126,-0.000000
697.000000,0.001745,9.992106,-0.000000
698.000000,0.001752,9.992087,-0.000000
699.000000,0.001758,9.992067,-0.000000
700.000000,0.001765,9.992048,-0.000000
701.000000,0.001772,9.992028,-0.000000
702.000000,0.001779,9.992008,-0.000000
703.000000,0.001786,9.991988,-0.000000
704.000000,0.001792,9.991969,-0.000000
705.000000,0.001799,9.991949,-0.000000
706.000000,0.001806,9.991929,-0.000000
707.000000,0.001813,9.991910,-0.000000
708.000000,0.001820,9.991890,-0.000000
709.000000,0.001827,9.991870,-0.000000
710.000000,0.001834,9.991850,-0.000000
711.000000,0.001841,9.991830,-0.000000
712.000000,0.001848,9.991811,-0.000000
713.000000,0.001855,9.991791,-0.000000
714.000000,0.001862,9.991771,-0.000000
715.000000,0.001869,9.991751,-0.000000
716.000000,0.001876,9.991731,-0.000000
717.000000,0.001883,9.991712,-0.000000
718.000000,0.001890,9.991692,-0.000000
719.000000,0.001897,9.991672,-0.000000
720.000000,0.001904,9.991652,-0.000000
721.000000,0.001911,9.991632,-0.000000
722.000000,0.001918,9.991612,-0.000000
723.000000,0.001925,9.991592,-0.000000
724.000000,0.001932,9.991572,-0.000000
725.000000,0.001939,9.991552,-0.000000
726.000000,0.001947,9.991532,-0.000000
727.000000,0.001954,9.991512,-0.000000
728.000000,0.001961,9.991492,-0.000000
729.000000,0.001968,9.991472,-0.000000
730.000000,0.001975,9.991452,-0.000000
731.000000,0.001983,9.991432,-0.000000
732.000000,0.001990,9.991412,-0.000000
733.000000,0.001997,9.991392,-0.000000
734.000000,0.002004,9.991372,-0.000000
735.000000,0.002012,9.991352,-0.000000
736.000000,0.002019,9.991332,-0.000000
737.000000,0.002026,9.991312,-0.000000
738.000000,0.002033,9.991292,-0.000000
739.000000,0.002041,9.991272,-0.000000
740.000000,0.002048,9.991252,-0.000000
741.000000,0.002055,9.991232,-0.000000
742.000000,0.002063,9.991212,-0.000000
743.000000,0.002070,9.991192,-0.000000
744.000000,0.002078,9.991172,-0.000000
745.000000,0.002085,9.991151,-0.000000
746.000000,0.002092,9.991131,-0.000000
747.000000,0.002100,9.991111,-0.000000
748.000000,0.002107,9.991091,-0.000000
749.000000,0.002115,9.991071,-0.000000
750.000000,0.002122,9.991051,-0.000000
751.000000,0.002130,9.991030,-0.000000
752.000000,0.002137,9.991010,-0.000000
753.000000,0.002145,9.990990,-0.000000
754.000000,0.002152,9.990970,-0.000000
755.000000,0.002160,9.990950,-0.000000
756.000000,0.002167,9.990929,-0.000000
757.000000,0.002175,9.990909,-0.000000
758.000000,0.002183,9.990889,-0.000000
759.000000,0.002190,9.990869,-0.000000
760.000000,0.002198,9.990848,-0.000000
761.000000,0.002206,9.990828,-0.000000
762.000000,0.002213,9.990808,-0.000000
763.000000,0.002221,9.990787,-0.000000
764.000000,0.002229,9.990767,-0.000000
765.000000,0.002236,9.990747,-0.000000
766.000000,0.002244,9.990726,-0.000000
767.000000,0.002252,9.990706,-0.000000
768.000000,0.002259,9.990686,-0.000000
769.000000,0.002267,9.990665,-0.000000
770.000000,0.002275,9.990645,-0.000000
771.000000,0.002283,9.990625,-0.000000
772.000000,0.002290,9.990604,-0.000000
773.000000,0.002298,9.990584,-0.000000
774.000000,0.002306,9.990564,-0.000000
775.000000,0.002314,9.990543,-0.000000
776.000000,0.002322,9.990523,-0.000000
777.000000,0.002329,9.990502,-0.000000
778.000000,0.002337,9.990482,-0.000000
779.000000,0.002345,9.990462,-0.000000
780.000000,0.002353,9.990441,-0.000000
781.000000,0.002361,9.990421,-0.000000
782.000000,0.002369,9.990400,-0.000000
783.000000,0.002377,9.990380,-0.000000
784.000000,0.002385,9.990359,-0.000000
785.000000,0.002393,9.990339,-0.000000
786.000000,0.002401,9.990319,-0.000000
787.000000,0.002409,9.990298,-0.000000
788.000000,0.002417,9.990278,-0.000000
789.000000,0.002425,9.990257,-0.000000
790.000000,0.002433,9.990237,-0.000000
791.000000,0.002441,9.990216,-0.000000
792.000000,0.002449,9.990196,-0.000000
793.000000,0.002457,9.990175,-0.000000
794.000000,0.002465,9.990155,-0.000000
795.000000,0.002473,9.990134,-0.000000
796.000000,0.002481,9.990114,-0.000000
797.000000,0.002489,9.990093,-0.000000
798.000000,0.002497,9.990072,-0.000000
799.000000,0.002505,9.990052,-0.000000
800.000000,0.002514,9.990031,-0.000000
801.000000,0.002522,9.990011,-0.000000
802.000000,0.002530,9.989990,-0.000000
803.000000,0.002538,9.989970,-0.000000
804.000000,0.002546,9.989949,-0.000000
805.000000,0.002555,9.989929,-0.000000
806.000000,0.002563,9.989908,-0.000000
807.000000,0.002571,9.989887,-0.000000
808.000000,0.002579,9.989867,-0.000000
809.000000,0.002588,9.989846,-0.000000
810.000000,0.002596,9.989826,-0.000000
811.000000,0.002604,9.989805,-0.000000
812.000000,0.002612,9.989784,-0.000000
813.000000,0.002621,9.989764,-0.000000
814.000000,0.002629,9.989743,-0.000000
815.000000,0.002637,9.989722,-0.000000
816.000000,0.002646,9.989702,-0.000000
817.000000,0.002654,9.989681,-0.000000
818.000000,0.002663,9.989660,-0.000000
819.000000,0.002671,9.989640,-0.000000
820.000000,0.002679,9.989619,-0.000000
821.000000,0.002688,9.989599,-0.000000
822.000000,0.002696,9.989578,-0.000000
823.000000,0.002705,9.989557,-0.000000
824.000000,0.002713,9.989536,-0.000000
825.000000,0.002722,9.989516,-0.000000
826.000000,0.002730,9.989495,-0.000000
827.000000,0.002739,9.989474,-0.000000
828.000000,0.002747,9.989454,-0.000000
829.000000,0.002756,9.989433,-0.000000
830.000000,0.002764,9.989412,-0.000000
831.000000,0.002773,9.989392,-0.000000
832.000000,0.002781,9.989371,-0.000000
833.000000,0.002790,9.989350,-0.000000
834.000000,0.002798,9.989329,-0.000000
835.000000,0.002807,9.989309,-0.000000
836.000000,0.002816,9.989288,-0.000000
837.000000,0.002824,9.989267,-0.000000
838.000000,0.002833,9.989247,-0.000000
839.000000,0.002842,9.989226,-0.000000
840.000000,0.002850,9.989205,-0.000000
841.000000,0.002859,9.989184,-0.000000
842.000000,0.002868,9.989164,-0.000000
843.000000,0.002876,9.989143,-0.000000
844.000000,0.002885,9.989122,-0.000000
845.000000,0.002894,9.989101,-0.000000
846.000000,0.002902,9.989081,-0.000000
847.000000,0.002911,9.989060,-0.000000
848.000000,0.002920,9.989039,-0.000000
849.000000,0.002929,9.989018,-0.000000
850.000000,0.002937,9.988997,-0.000000
851.000000,0.002946,9.988977,-0.000000
852.000000,0.002955,9.988956,-0.000000
853.000000,0.002964,9.988935,-0.000000
854.000000,0.002973,9.988914,-0.000000
855.000000,0.002982,9.988894,-0.000000
856.000000,0.002990,9.988873,-0.000000
857.000000,0.002999,9.988852,-0.000000
858.000000,0.003008,9.988831,-0.000000
859.000000,0.003017,9.988810,-0.000000
860.000000,0.003026,9.988790,-0.000000
861.000000,0.003035,9.988769,-0.000000
862.000000,0.003044,9.988748,-0.000000
863.000000,0.003053,9.988727,-0.000000
864.000000,0.003062,9.988706,-0.000000
865.000000,0.003071,9.988686,-0.000000
866.000000,0.003080,9.988665,-0.000000
867.000000,0.003089,9.988644,-0.000000
868.000000,0.003098,9.988623,-0.000000
869.000000,0.003107,9.988602,-0.000000
870.000000,0.003116,9.988581,-0.000000
871.000000,0.003125,9.988561,-0.000000
872.000000,0.003134,9.988540,-0.000000
873.000000,0.003143,9.988519,-0.000000
874.000000,0.003152,9.988498,-0.000000
875.000000,0.003161,9.988477,-0.000000
876.000000,0.003170,9.988456,-0.000000
877.000000,0.003179,9.988436,-0.000000
878.000000,0.003188,9.988415,-0.000000
879.000000,0.003197,9.988394,-0.000000
880.000000,0.003206,9.988373,-0.000000
881.000000,0.003215,9.988352,-0.000000
882.000000,0.003225,9.988331,-0.000000
883.000000,0.003234,9.988311,-0.000000
884.000000,0.003243,9.988290,-0.000000
885.000000,0.003252,9.988269,-0.000000
886.000000,0.003261,9.988248,-0.000000
887.000000,0.003271,9.988227,-0.000000
888.000000,0.003280,9.988206,-0.000000
889.000000,0.003289,9.988186,-0.000000
890.000000,0.003298,9.988165,-0.000000
891.000000,0.003308,9.988144,-0.000000
892.000000,0.003317,9.988123,-0.000000
893.000000,0.003326,9.988102,-0.000000
894.000000,0.003335,9.988081,-0.000000
895.000000,0.003345,9.988060,-0.000000
896.000000,0.003354,9.988040,-0.000000
897.000000,0.003363,9.988019,-0.000000
898.000000,0.003373,9.987998,-0.000000
899.000000,0.003382,9.987977,-0.000000
900.000000,0.003391,9.987956,-0.000000
901.000000,0.003401,9.987935,-0.000000
902.000000,0.003410,9.987915,-0.000000
903.000000,0.003419,9.987894,-0.000000
904.000000,0.003429,9.987873,-0.000000
905.000000,0.003438,9.987852,-0.000000
906.000000,0.003448,9.987831,-0.000000
907.000000,0.003457,9.987810,-0.000000
908.000000,0.003467,9.987789,-0.000000
909.000000,0.003476,9.987769,-0.000000
910.000000,0.003486,9.987748,-0.000000
911.000000,0.003495,9.987727,-0.000000
912.000000,0.003504,9.987706,-0.000000
913.000000,0.003514,9.987685,-0.000000
914.000000,0.003523,9.987664,-0.000000
915.000000,0.003533,9.987644,-0.000000
916.000000,0.003543,9.987623,-0.000000
917.000000,0.003552,9.987602,-0.000000
918.000000,0.003562,9.987581,-0.000000
919.000000,0.003571,9.987560,-0.000000
920.000000,0.003581,9.987539,-0.000000
921.000000,0.003590,9.987518,-0.000000
922.000000,0.003600,9.987498,-0.000000
923.000000,0.003610,9.987477,-0.000000
924.000000,0.003619,9.987456,-0.000000
925.000000,0.003629,9.987435,-0.000000
926.000000,0.003638,9.987414,-0.000000
927.000000,0.003648,9.987394,-0.000000
928.000000,0.003658,9.987373,-0.000000
929.000000,0.003667,9.987352,-0.000000
930.000000,0.003677,9.987331,-0.000000
931.000000,0.003687,9.987310,-0.000000
932.000000,0.003696,9.987289,-0.000000
933.000000,0.003706,9.987269,-0.000000
934.000000,0.003716,9.987248,-0.000000
935.000000,0.003726,9.987227,-0.000000
936.000000,0.003735,9.987206,-0.000000
937.000000,0.003745,9.987185,-0.000000
938.000000,0.003755,9.987165,-0.000000
939.000000,0.003764,9.987144,-0.000000
940.000000,0.003774,9.987123,-0.000000
941.000000,0.003784,9.987102,-0.000000
942.000000,0.003794,9.987081,-0.000000
943.000000,0.003804,9.987061,-0.000000
944.000000,0.003813,9.987040,-0.000000
945.000000,0.003823,9.987019,-0.000000
946.000000,0.003833,9.986998,-0.000000
947.000000,0.003843,9.986977,-0.000000
948.000000,0.003853,9.986957,-0.000000
949.000000,0.003863,9.986936,-0.000000
950.000000,0.003873,9.986915,-0.000000
951.000000,0.003882,9.986894,-0.000000
952.000000,0.003892,9.986873,-0.000000
953.000000,0.003902,9.986853,-0.000000
954.000000,0.003912,9.986832,-0.000000
955.000000,0.003922,9.986811,-0.000000
956.000000,0.003932,9.986790,-0.000000
957.000000,0.003942,9.986770,-0.000000
958.000000,0.003952,9.986749,-0.000000
959.000000,0.003962,9.986728,-0.000000
960.000000,0.003972,9.986707,-0.000000
961.000000,0.003982,9.986687,-0.000000
962.000000,0.003992,9.986666,-0.000000
963.000000,0.004002,9.986645,-0.000000
964.000000,0.004012,9.986624,-0.000000
965.000000,0.004022,9.986604,-0.000000
966.000000,0.004032,9.986583,-0.000000
967.000000,0.004042,9.986562,-0.000000
968.000000,0.004052,9.986542,-0.000000
969.000000,0.004062,9.986521,-0.000000
970.000000,0.004072,9.986500,-0.000000
971.000000,0.004082,9.986479,-0.000000
972.000000,0.004092,9.986459,-0.000000
973.000000,0.004102,9.986438,-0.000000
974.000000,0.004112,9.986417,-0.000000
975.000000,0.004122,9.986397,-0.000000
976.000000,0.004132,9.986376,-0.000000
977.000000,0.004142,9.986355,-0.000000
978.000000,0.004153,9.986335,-0.000000
979.000000,0.004163,9.986314,-0.000000
980.000000,0.004173,9.986293,-0.000000
981.000000,0.004183,9.986273,-0.000000
982.000000,0.004193,9.986252,-0.000000
983.000000,0.004203,9.986231,-0.000000
984.000000,0.004214,9.986211,-0.000000
985.000000,0.004224,9.986190,-0.000000
986.000000,0.004234,9.986169,-0.000000
987.000000,0.004244,9.986149,-0.000000
988.000000,0.004254,9.986128,-0.000000
989.000000,0.004265,9.986107,-0.000000
990.000000,0.004275,9.986087,-0.000000
991.000000,0.004285,9.986066,-0.000000
992.000000,0.004295,9.986046,-0.000000
993.000000,0.004305,9.986025,-0.000000
994.000000,0.004316,9.986004,-0.000000
995.000000,0.004326,9.985984,-0.000000
996.000000,0.004336,9.985963,-0.000000
997.000000,0.004347,9.985943,-0.000000
998.000000,0.004357,9.985922,-0.000000
999.000000,0.004367,9.985901,-0.000000
1000.000000,0.004377,9.985881,-0.000000
1001.000000,0.004388,9.985860,-0.000000
1002.000000,0.004398,9.985840,-0.000000
1003.000000,0.004408,9.985819,-0.000000
1004.000000,0.004419,9.985799,-0.000000
1005.000000,0.004429,9.985778,-0.000000
1006.000000,0.004439,9.985758,-0.000000
1007.000000,0.004450,9.985737,-0.000000
1008.000000,0.004460,9.985717,-0.000000
1009.000000,0.004471,9.985696,-0.000000
1010.000000,0.004481,9.985676,-0.000000
1011.000000,0.004491,9.985655,-0.000000
1012.000000,0.004502,9.985635,-0.000000
1013.000000,0.004512,9.985614,-0.000000
1014.000000,0.004523,9.985594,-0.000000
1015.000000,0.004533,9.985573,-0.000000
1016.000000,0.004543,9.985553,-0.000000
1017.000000,0.004554,9.985532,-0.000000
1018.000000,0.004564,9.985512,-0.000000
1019.000000,0.004575,9.985491,-0.000000
1020.000000,0.004585,9.985471,-0.000000
1021.000000,0.004596,9.985450,-0.000000
1022.000000,0.004606,9.985430,-0.000000
1023.000000,0.004617,9.985409,-0.000000
1024.000000,0.004627,9.985389,-0.000000
1025.000000,0.004638,9.985369,-0.000000
1026.000000,0.004648,9.985348,-0.000000
1027.000000,0.004659,9.985328,-0.000000
1028.000000,0.004669,9.985307,-0.000000
1029.000000,0.004680,9.985287,-0.000000
1030.000000,0.004690,9.985267,-0.000000
1031.000000,0.004701,9.985246,-0.000000
1032.000000,0.004711,9.985226,-0.000000
1033.000000,0.004722,9.985206,-0.000000
1034.000000,0.004732,9.985185,-0.000000
1035.000000,0.004743,9.985165,-0.000000
1036.000000,0.004754,9.985145,-0.000000
1037.000000,0.004764,9.985124,-0.000000
1038.000000,0.004775,9.985104,-0.000000
1039.000000,0.004785,9.985084,-0.000000
1040.000000,0.004796,9.985063,-0.000000
1041.000000,0.004807,9.985043,-0.000000
1042.000000,0.004817,9.985023,-0.000000
1043.000000,0.004828,9.985002,-0.000000
1044.000000,0.004838,9.984982,-0.000000
1045.000000,0.004849,9.984962,-0.000000
1046.000000,0.004860,9.984942,-0.000000
1047.000000,0.004870,9.984921,-0.000000
1048.000000,0.004881,9.984901,-0.000000
1049.000000,0.004892,9.984881,-0.000000
1050.000000,0.004902,9.984861,-0.000000
1051.000000,0.004913,9.984841,-0.000000
1052.000000,0.004924,9.984820,-0.000000
1053.000000,0.004934,9.984800,-0.000000
1054.000000,0.004945,9.984780,-0.000000
1055.000000,0.004956,9.984760,-0.000000
1056.000000,0.004966,9.984740,-0.000000
1057.000000,0.004977,9.984719,-0.000000
1058.000000,0.004988,9.984699,-0.000000
1059.000000,0.004999,9.984679,-0.000000
1060.000000,0.005009,9.984659,-0.000000
1061.000000,0.005020,9.984639,-0.000000
1062.000000,0.005031,9.984619,-0.000000
1063.000000,0.005041,9.984599,-0.000000
1064.000000,0.005052,9.984579,-0.000000
1065.000000,0.005063,9.984558,-0.000000
1066.000000,0.005074,9.984538,-0.000000
1067.000000,0.005085,9.984518,-0.000000
1068.000000,0.005095,9.984498,-0.000000
1069.000000,0.005106,9.984478,-0.000000
1070.000000,0.005117,9.984458,-0.000000
1071.000000,0.005128,9.984438,-0.000000
1072.000000,0.005138,9.984418,-0.000000
1073.000000,0.005149,9.984398,-0.000000
1074.000000,0.005160,9.984378,-0.000000
1075.000000,0.005171,9.984358,-0.000000
1076.000000,0.005182,9.984338,-0.000000
1077.000000,0.005192,9.984318,-0.000000
1078.000000,0.005203,9.984298,-0.000000
1079.000000,0.005214,9.984278,-0.000000
1080.000000,0.005225,9.984258,-0.000000
1081.000000,0.005236,9.984238,-0.000000
1082.000000,0.005247,9.984218,-0.000000
1083.000000,0.005257,9.984198,-0.000000
1084.000000,0.005268,9.984178,-0.000000
1085.000000,0.005279,9.984159,-0.000000
1086.000000,0.005290,9.984139,-0.000000
1087.000000,0.005301,9.984119,-0.000000
1088.000000,0.005312,9.984099,-0.000000
1089.000000,0.005323,9.984079,-0.000000
1090.000000,0.005334,9.984059,-0.000000
1091.000000,0.005344,9.984039,-0.000000
1092.000000,0.005355,9.984019,-0.000000
1093.000000,0.005366,9.984000,-0.000000
1094.000000,0.005377,9.983980,-0.000000
1095.000000,0.005388,9.983960,-0.000000
1096.000000,0.005399,9.983940,-0.000000
1097.000000,0.005410,9.983920,-0.000000
1098.000000,0.005421,9.983901,-0.000000
1099.000000,0.005432,9.983881,-0.000000
1100.000000,0.005443,9.983861,-0.000000
1101.000000,0.005454,9.983841,-0.000000
1102.000000,0.005464,9.983822,-0.000000
1103.000000,0.005475,9.983802,-0.000000
1104.000000,0.005486,9.983782,-0.000000
1105.000000,0.005497,9.983763,-0.000000
1106.000000,0.005508,9.983743,-0.000000
1107.000000,0.005519,9.983723,-0.000000
1108.000000,0.005530,9.983704,-0.000000
1109.000000,0.005541,9.983684,-0.000000
1110.000000,0.005552,9.983664,-0.000000
1111.000000,0.005563,9.983645,-0.000000
1112.000000,0.005574,9.983625,-0.000000
1113.000000,0.005585,9.983605,-0.000000
1114.000000,0.005596,9.983586,-0.000000
1115.000000,0.005607,9.983566,-0.000000
1116.000000,0.005618,9.983547,-0.000000
1117.000000,0.005629,9.983527,-0.000000
1118.000000,0.005640,9.983508,-0.000000
1119.000000,0.005651,9.983488,-0.000000
1120.000000,0.005662,9.983468,-0.000000
1121.000000,0.005673,9.983449,-0.000000
1122.000000,0.005684,9.983429,-0.000000
1123.000000,0.005695,9.983410,-0.000000
1124.000000,0.005706,9.983390,-0.000000
1125.000000,0.005717,9.983371,-0.000000
1126.000000,0.005728,9.983352,-0.000000
1127.000000,0.005739,9.983332,-0.000000
1128.000000,0.005750,9.983313,-0.000000
1129.000000,0.005761,9.983293,-0.000000
1130.000000,0.005772,9.983274,-0.000000
1131.000000,0.005783,9.983254,-0.000000
1132.000000,0.005794,9.983235,-0.000000
1133.000000,0.005805,9.983216,-0.000000
1134.000000,0.005816,9.983196,-0.000000
1135.000000,0.005828,9.983177,-0.000000
1136.000000,0.005839,9.983158,-0.000000
1137.000000,0.005850,9.983138,-0.000000
1138.000000,0.005861,9.983119,-0.000000
1139.000000,0.005872,9.983100,-0.000000
1140.000000,0.005883,9.983080,-0.000000
1141.000000,0.005894,9.983061,-0.000000
1142.000000,0.005905,9.983042,-0.000000
1143.000000,0.005916,9.983023,-0.000000
1144.000000,0.005927,9.983003,-0.000000
1145.000000,0.005938,9.982984,-0.000000
1146.000000,0.005949,9.982965,-0.000000
1147.000000,0.005960,9.982946,-0.000000
1148.000000,0.005971,9.982927,-0.000000
1149.000000,0.005983,9.982907,-0.000000
1150.000000,0.005994,9.982888,-0.000000
1151.000000,0.006005,9.982869,-0.000000
1152.000000,0.006016,9.982850,-0.000000
